seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
42,0,atlas,pathorob.camelyon.robustness_index,pathorob,robustness_index,78.500000,82.116419,3.616419,35.850000
42,0,atlas,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,83.331500,92.208736,8.877236,50.319300
42,0,chief-patch-mean,pathobench.threads2025.imp.grade,pathobench,weighted_kappa,93.850000,94.695164,0.845164,95.150000
42,0,chief-patch-mean,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,84.000000,86.852608,2.852608,87.700000
42,0,chief-patch-mean,pathobench.threads2025.ebrains.diagnosis-group,pathobench,bacc,78.500000,86.963545,8.463545,87.050000
42,0,chief-patch-mean,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,78.600000,76.902091,1.697909,79.600000
42,0,chief-patch-mean,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,43.900000,40.537435,3.362565,50.550000
42,0,chief-patch-mean,pathobench.threads2025.panda.isup-grade,pathobench,weighted_kappa,89.950000,93.882441,3.932441,94.900000
42,0,chief-patch-mean,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,64.900000,66.934073,2.034073,65.900000
42,0,chief-patch-mean,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,72.200000,78.403712,6.203712,80.000000
42,0,chief-patch-mean,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,bacc,62.100000,61.133410,0.966590,65.900000
42,0,chief-patch-mean,pathobench.threads2025.ebrains.diagnosis,pathobench,bacc,63.700000,67.863223,4.163223,71.450000
42,0,chief-patch-mean,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,71.700000,64.621173,7.078827,67.000000
42,0,chief-patch-mean,pathobench.threads2025.boehmk_.pfs,pathobench,cindex,48.000000,50.777867,2.777867,52.000000
42,0,chief-patch-mean,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,61.500000,51.246220,10.253780,56.250000
42,0,chief-patch-mean,pathobench.threads2025.sr386_.os,pathobench,cindex,60.600000,60.031042,0.568958,60.300000
42,0,chief-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,macro-ovr-auc,75.800000,70.754105,5.045895,70.650000
42,0,chief-slide,pathobench.threads2025.ebrains.diagnosis-group,pathobench,bacc,84.000000,86.991903,2.991903,87.050000
42,0,chief-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,57.400000,65.448047,8.048047,67.600000
42,0,chief-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,macro-ovr-auc,67.900000,71.687836,3.787836,64.200000
42,0,chief-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,86.200000,82.373705,3.826295,83.500000
42,0,chief-slide,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,82.500000,74.112758,8.387242,75.200000
42,0,chief-slide,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,71.700000,79.432430,7.732430,80.000000
42,0,chief-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,macro-ovr-auc,97.500000,98.007400,0.507400,98.100000
42,0,chief-slide,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,65.600000,67.616218,2.016218,67.100000
42,0,chief-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,62.700000,62.898733,0.198733,59.250000
42,0,chief-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,macro-ovr-auc,61.300000,72.141182,10.841182,70.800000
42,0,chief-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,86.100000,92.386393,6.286393,91.750000
42,0,chief-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,cindex,43.500000,54.687156,11.187156,55.400000
42,0,chief-slide,pathobench.exaone2025.mbc_.recist,pathobench,macro-ovr-auc,63.500000,61.608963,1.891037,62.300000
42,0,chief-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,macro-ovr-auc,64.300000,67.942755,3.642755,67.500000
42,0,chief-slide,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,40.900000,41.659509,0.759509,39.500000
42,0,chief-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,macro-ovr-auc,77.700000,78.036491,0.336491,78.300000
42,0,chief-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,82.400000,83.376864,0.976864,83.900000
42,0,chief-slide,pathobench.threads2025.cptac_hnsc.os,pathobench,cindex,47.400000,56.227498,8.827498,56.850000
42,0,chief-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,macro-ovr-auc,47.000000,47.687223,0.687223,47.700000
42,0,chief-slide,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,65.200000,61.790839,3.409161,62.700000
42,0,chief-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,macro-ovr-auc,76.200000,78.744702,2.544702,77.900000
42,0,chief-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,82.000000,75.946174,6.053826,80.200000
42,0,chief-slide,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,macro-ovr-auc,83.400000,77.769157,5.630843,78.950000
42,0,chief-slide,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,macro-ovr-auc,76.400000,76.916790,0.516790,75.800000
42,0,chief-slide,pathobench.exaone2025.panda.isup-grade,pathobench,macro-ovr-auc,94.400000,94.895590,0.495590,94.900000
42,0,chief-slide,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,macro-ovr-auc,49.300000,54.981444,5.681444,54.900000
42,0,chief-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,macro-ovr-auc,64.700000,66.392618,1.692618,65.900000
42,0,chief-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,macro-ovr-auc,72.500000,70.577376,1.922624,69.250000
42,0,chief-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,70.400000,70.106645,0.293355,73.400000
42,0,chief-slide,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,71.400000,75.148655,3.748655,74.800000
42,0,chief-slide,pathobench.exaone2025.sr386_.os,pathobench,cindex,60.600000,60.919772,0.319772,60.400000
42,0,chief-slide,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,84.400000,85.321156,0.921156,86.400000
42,0,chief-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,cindex,50.000000,56.038188,6.038188,58.700000
42,0,chief-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,64.400000,69.354665,4.954665,71.450000
42,0,chief-slide,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,64.700000,53.475573,11.224427,56.250000
42,0,chief-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,49.500000,53.511313,4.011313,53.500000
42,0,chief-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,84.300000,83.987496,0.312504,84.900000
42,0,chief-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,73.800000,73.460710,0.339290,72.850000
42,0,chief-slide,pathobench.threads2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,68.300000,66.728963,1.571037,66.300000
42,0,ciga,pathorob.camelyon.robustness_index,pathorob,robustness_index,13.500000,5.710039,7.789961,35.850000
42,0,ciga,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,46.120400,47.761606,1.641206,57.797250
42,0,clip-b,thunder.bracs.linear_probing,thunder,f1,52.400000,50.833016,1.566984,59.800000
42,0,clip-b,thunder.wilds.linear_probing,thunder,f1,83.500000,86.400273,2.900273,95.900000
42,0,clip-b,thunder.crc.linear_probing,thunder,f1,87.300000,88.441546,1.141546,92.800000
42,0,clip-b,thunder.ccrcc.linear_probing,thunder,f1,73.700000,68.582520,5.117480,88.250000
42,0,clip-b,thunder.patch_camelyon.linear_probing,thunder,f1,82.700000,82.760094,0.060094,90.800000
42,0,clip-l,thunder.spider_colorectal.linear_probing,thunder,f1,82.800000,84.342950,1.542950,88.300000
42,0,clip-l,thunder.tcga_tils.linear_probing,thunder,f1,85.000000,86.462105,1.462105,89.900000
42,0,clip-l,thunder.spider_thorax.linear_probing,thunder,f1,86.700000,88.041328,1.341328,93.200000
42,0,clip-l,thunder.tcga_uniform.linear_probing,thunder,f1,54.100000,54.378033,0.278033,74.800000
42,0,clip-l,thunder.tcga_crc_msi.linear_probing,thunder,f1,52.000000,56.558225,4.558225,61.350000
42,0,conch,pathorob.camelyon.robustness_index,pathorob,robustness_index,66.200000,52.517540,13.682460,35.850000
42,0,conch,hest.skcm.gene_expression,hest,pearson_r,78.935000,77.724624,1.210376,77.770000
42,0,conch,hest.read.gene_expression,hest,pearson_r,58.010000,57.500439,0.509561,58.487500
42,0,conch,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,97.331800,97.496398,0.164598,95.067200
42,0,conch,hest.lung.gene_expression,hest,pearson_r,76.610000,76.459317,0.150683,77.320000
42,0,conch,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,95.100000,93.056910,2.043090,87.800000
42,0,conch,thunder.bach.linear_probing,thunder,f1,84.400000,69.812399,14.587601,67.550000
42,0,conch,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,82.400000,76.982232,5.417768,74.950000
42,0,conch,thunder.patch_camelyon.linear_probing,thunder,f1,90.600000,90.596537,0.003463,90.800000
42,0,conch,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,91.962400,87.281548,4.680852,50.319300
