evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
conch.natmed2024.t1.0.zero-shot_classification.auroc,conch_primary,supplementary-data-table-1-zero-shot-classification-with-prompt-ensembling-on-brca-subtyping-n-1,"Supplementary Data Table 1: Zero-shot classification with prompt ensembling on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 1: Zero-shot classification with prompt ensembling on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,zero-shot classification; prompt ensemble,auroc,higher,zero-shot classification; prompt ensemble; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t1.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-1-zero-shot-classification-with-prompt-ensembling-on-brca-subtyping-n-1,"Supplementary Data Table 1: Zero-shot classification with prompt ensembling on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 1: Zero-shot classification with prompt ensembling on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,zero-shot classification; prompt ensemble,balanced_accuracy,higher,zero-shot classification; prompt ensemble; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t1.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-1-zero-shot-classification-with-prompt-ensembling-on-brca-subtyping-n-1,"Supplementary Data Table 1: Zero-shot classification with prompt ensembling on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",classification,"Supplementary Data Table 1: Zero-shot classification with prompt ensembling on BRCA subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC",image,classification,not_reported,zero-shot classification; prompt ensemble,weighted_f1,higher,zero-shot classification; prompt ensemble; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t10.0.zero-shot_classification.auroc,conch_primary,supplementary-data-table-10-zero-shot-classification-without-prompt-ensembling-on-nsclc-subtypin,"Supplementary Data Table 10: Zero-shot classification without prompt ensembling on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 10: Zero-shot classification without prompt ensembling on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,auroc,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t10.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-10-zero-shot-classification-without-prompt-ensembling-on-nsclc-subtypin,"Supplementary Data Table 10: Zero-shot classification without prompt ensembling on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 10: Zero-shot classification without prompt ensembling on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,balanced_accuracy,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t10.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-10-zero-shot-classification-without-prompt-ensembling-on-nsclc-subtypin,"Supplementary Data Table 10: Zero-shot classification without prompt ensembling on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 10: Zero-shot classification without prompt ensembling on NSCLC subtyping (n = 150) in terms of balanced accuracy, weighted F1 score, and ROC AUC (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,weighted_f1,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t11.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-11-zero-shot-classification-without-prompt-ensembling-on-dhmc-luad-n-14,"Supplementary Data Table 11: Zero-shot classification without prompt ensembling on DHMC LUAD (n = 143) in terms of Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 11: Zero-shot classification without prompt ensembling on DHMC LUAD (n = 143) in terms of Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,balanced_accuracy,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t11.0.zero-shot_classification.cohen_kappa,conch_primary,supplementary-data-table-11-zero-shot-classification-without-prompt-ensembling-on-dhmc-luad-n-14,"Supplementary Data Table 11: Zero-shot classification without prompt ensembling on DHMC LUAD (n = 143) in terms of Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 11: Zero-shot classification without prompt ensembling on DHMC LUAD (n = 143) in terms of Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,cohen_kappa,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t11.0.zero-shot_classification.weighted_f1,conch_primary,supplementary-data-table-11-zero-shot-classification-without-prompt-ensembling-on-dhmc-luad-n-14,"Supplementary Data Table 11: Zero-shot classification without prompt ensembling on DHMC LUAD (n = 143) in terms of Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 11: Zero-shot classification without prompt ensembling on DHMC LUAD (n = 143) in terms of Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,weighted_f1,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
conch.natmed2024.t12.0.zero-shot_classification.balanced_accuracy,conch_primary,supplementary-data-table-12-zero-shot-classification-without-prompt-ensembling-on-sicap-n-2-122-,"Supplementary Data Table 12: Zero-shot classification without prompt ensembling on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",classification,"Supplementary Data Table 12: Zero-shot classification without prompt ensembling on SICAP (n = 2, 122) in terms of quadratic weighted Cohen’s κ, balanced accuracy, and weighted F1 score (median from 50 sets of randomly sampled prompts)",image,classification,not_reported,zero-shot classification; single prompt,balanced_accuracy,higher,zero-shot classification; single prompt; embedding=CONCH image/text embedding; magnification=source-defined,https://www.nature.com/articles/s41591-024-02856-4,parsed_primary_source,1
