side,hypothesis,label,analysis_type,feature_or_setting,metric,estimate,p_value,n,denominator_notes
benchmark,H1,Low-rank fit,spearman,rank2_r2,medape,-0.2515754627684614,0.001003601182746418,168,finite feature/error pairs
benchmark,H1,Low-rank fit,spearman,rank2_r2,medae,-0.23965762473362667,0.0017549041949381661,168,finite feature/error pairs
benchmark,H2,Score level,spearman,median_score,medape,-0.685829694156643,1.102540746971732e-24,168,finite feature/error pairs
benchmark,H2,Score level,spearman,median_score,medae,-0.5648912921282015,1.5125709984260283e-15,168,finite feature/error pairs
benchmark,H3,Score dispersion,spearman,score_std,medape,0.73798978543336,3.676019555916991e-30,168,finite feature/error pairs
benchmark,H3,Score dispersion,spearman,score_std,medae,0.7584416964886795,1.1113900174400355e-32,168,finite feature/error pairs
model,H1,Encoder parameter count,spearman,log10_parameter_count,medape,0.0636926684723913,0.6886218698634803,42,models with audited nominal encoder parameter count and OOF error
model,H1,Encoder parameter count,spearman,log10_parameter_count,medae,0.03486945829242749,0.8264734382236686,42,models with audited nominal encoder parameter count and OOF error
model,H2,Slide-encoder model type,spearman,is_slide_model,medape,0.3556404872175565,0.00570486515011824,59,finite feature/error pairs
model,H2,Slide-encoder model type,spearman,is_slide_model,medae,0.35234751974331985,0.006202152087361259,59,finite feature/error pairs
model,H3,Score level,spearman,median_score,medape,-0.5523247321099518,5.753330104260247e-06,59,finite feature/error pairs
model,H3,Score level,spearman,median_score,medae,-0.4672550339526994,0.00019074758170110445,59,finite feature/error pairs
model,H4,Low-rank fit,spearman,rank2_r2,medape,-0.3222676797194624,0.01280225369986518,59,finite feature/error pairs
model,H4,Low-rank fit,spearman,rank2_r2,medae,-0.31496201052016365,0.015111497991523112,59,finite feature/error pairs
benchmark,H4,Target coverage,paired_wilcoxon,0.75,medape,3.2877914657148395,4.418131824806408e-24,168,one median seed-level delta per evaluation
benchmark,H4,Target coverage,paired_wilcoxon,0.75,medae,2.486847423563429,1.368895368942236e-24,168,one median seed-level delta per evaluation
benchmark,H5,Strong-neighbor presence,paired_wilcoxon,0.85,medape,0.05122376339146695,1.5144645846280853e-12,168,one median seed-level delta per evaluation
benchmark,H5,Strong-neighbor presence,paired_wilcoxon,0.85,medae,0.0448812573051498,7.153677055862966e-13,168,one median seed-level delta per evaluation
benchmark,H6,Strong-neighbor support,paired_wilcoxon,0.75,medape,0.030342454341799607,1.636185078394268e-10,168,one median seed-level delta per evaluation
benchmark,H6,Strong-neighbor support,paired_wilcoxon,0.75,medae,0.01806020412127829,1.5213017250977347e-09,168,one median seed-level delta per evaluation
benchmark,H7,Same-task-family evidence,paired_wilcoxon,same_task_family,medape,0.03119400769879843,0.04461960287814909,168,one median seed-level delta per evaluation
benchmark,H7,Same-task-family evidence,paired_wilcoxon,same_task_family,medae,0.027635980144367522,0.021558758025809546,168,one median seed-level delta per evaluation
model,H5,Strong-peer presence,paired_wilcoxon,paired headline,medape,0.2682653072622321,5.971822280590189e-06,56,paired model denominator reported by the intervention
model,H5,Strong-peer presence,paired_wilcoxon,paired headline,medae,0.25810881346667536,5.464092320853507e-06,56,paired model denominator reported by the intervention
model,H6,Strong-peer support,paired_wilcoxon,0.75,medape,0.018006328789498566,0.00020997838177757149,54,paired model denominator reported by the intervention
model,H6,Strong-peer support,paired_wilcoxon,0.75,medae,0.008324900570705118,0.00016524060110622107,54,paired model denominator reported by the intervention
model,H7,Same-provider evidence,paired_wilcoxon,paired headline,medape,0.025195223931568478,1.3767963245832146e-05,57,paired model denominator reported by the intervention
model,H7,Same-provider evidence,paired_wilcoxon,paired headline,medae,0.010938171066690927,0.0004137526956835422,57,paired model denominator reported by the intervention
model,H8,Observation count,paired_wilcoxon,Hide 25%,medape,-0.2916632700506938,3.415398523067077e-05,59,models with pooled baseline and treatment predictions
model,H8,Observation count,paired_wilcoxon,Hide 25%,medae,-0.21433411138544756,3.7116300777579165e-06,59,models with pooled baseline and treatment predictions
model,H8,Observation count,paired_wilcoxon,Hide 75%,medape,0.5064031963150231,3.4197237238963978e-09,59,models with pooled baseline and treatment predictions
model,H8,Observation count,paired_wilcoxon,Hide 75%,medae,0.38097979710866525,2.8457543304889544e-09,59,models with pooled baseline and treatment predictions
model,H9,Training-anchor recency,paired_wilcoxon,k=10; oldest minus middle,medape,0.7205191778861217,0.00390625,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=10; oldest minus middle,medae,0.6374361031236973,0.001953125,10,paired seed-level aggregate errors
benchmark,H1-rank1,Pathology-selected low-rank fit,spearman,rank1_r2,medape,-0.318947059389252,2.511706027934004e-05,168,finite feature/error pairs
benchmark,H1-rank1,Pathology-selected low-rank fit,spearman,rank1_r2,medae,-0.2979408891431002,8.767794850350429e-05,168,finite feature/error pairs
model,H4-rank1,Pathology-selected low-rank fit,spearman,rank1_r2,medape,-0.46282875511396854,0.0002234078985063233,59,finite feature/error pairs
model,H4-rank1,Pathology-selected low-rank fit,spearman,rank1_r2,medae,-0.45528930450029226,0.0002909974815576872,59,finite feature/error pairs
benchmark,benchmark_h4,Target coverage,paired_wilcoxon,0.25,medape,0.09364027044229983,0.0008468559239540951,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h4,Target coverage,paired_wilcoxon,0.25,medae,0.05779300620019434,0.0012898666976686314,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h4,Target coverage,paired_wilcoxon,0.5,medape,0.28982703995489123,5.043793381867176e-08,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h4,Target coverage,paired_wilcoxon,0.5,medae,0.20588084795462436,2.51257060672867e-07,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h5,Strong-neighbor presence,paired_wilcoxon,0.95,medape,0.0,1.7176398130277694e-07,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h5,Strong-neighbor presence,paired_wilcoxon,0.95,medae,0.0,9.160828492541191e-07,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h5,Strong-neighbor presence,paired_wilcoxon,0.9,medape,0.0,4.985336515326497e-08,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h5,Strong-neighbor presence,paired_wilcoxon,0.9,medae,0.0,4.343978347394836e-08,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h6,Strong-neighbor support,paired_wilcoxon,0.25,medape,0.005129757331075124,0.0008913355106018712,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h6,Strong-neighbor support,paired_wilcoxon,0.25,medae,0.004894792020891714,0.0006424515465764458,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h6,Strong-neighbor support,paired_wilcoxon,0.5,medape,0.022957145301909107,1.8833260082106875e-08,168,dose-response setting; one median seed delta per benchmark
benchmark,benchmark_h6,Strong-neighbor support,paired_wilcoxon,0.5,medae,0.013882740480607225,7.268862566299859e-07,168,dose-response setting; one median seed delta per benchmark
model,model_h6,Strong-peer support,paired_wilcoxon,0.25,medape,0.004765253910102518,0.004431711560162509,54,dose-response setting; one median seed delta per model
model,model_h6,Strong-peer support,paired_wilcoxon,0.25,medae,0.0024842920383179035,0.025459949610672834,54,dose-response setting; one median seed delta per model
model,model_h6,Strong-peer support,paired_wilcoxon,0.5,medape,0.012170248283443985,0.0005123351192298436,54,dose-response setting; one median seed delta per model
model,model_h6,Strong-peer support,paired_wilcoxon,0.5,medae,0.004546804617653777,0.003868033297112662,54,dose-response setting; one median seed delta per model
model,H9,Training-anchor recency,paired_wilcoxon,k=1; oldest minus middle,medape,0.8470070674737054,0.001953125,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=1; oldest minus middle,medae,0.8527076700049001,0.001953125,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=3; oldest minus middle,medape,-0.13698827264468094,0.275390625,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=3; oldest minus middle,medae,0.09756253412611571,0.02734375,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=5; oldest minus middle,medape,0.047578467396681035,0.556640625,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=5; oldest minus middle,medae,0.18247449441016172,0.10546875,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=8; oldest minus middle,medape,0.055154486519384704,0.232421875,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=8; oldest minus middle,medae,0.19228728081741764,0.009765625,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=15; oldest minus middle,medape,1.5656609072776453,0.001953125,10,paired seed-level aggregate errors
model,H9,Training-anchor recency,paired_wilcoxon,k=15; oldest minus middle,medae,1.1437023417664154,0.001953125,10,paired seed-level aggregate errors
